ID,Label,city_name,county_name,idcard_cnt,arpu_225,busi_count,flow_mean,flow_median,flow_min,flow_max,flow_var,flow_sum,month_ids,flow_month,opposite_count,opposite_unique,voccalltype1,imeis,voc_calltype1,city_name_call,county_name_call,phone2opposite_mean,phone2opposite_median,phone2opposite_max,phone2oppo_sum_mean,phone2oppo_sum_median,phone2oppo_sum_max,call_dur_mean,call_dur_median,call_dur_max,call_dur_min,city_name_nunique,county_name_nunique,calltype_id_unique,voc_hour_mode,voc_hour_mode_count,voc_hour_nunique,voc_day_mode,voc_day_mode_count,voc_day_nunique,sms_count,sms_nunique,sms_rate,calltype_2,calltype_rate,hour_mode,hour_mode_count,hour_nunique,day_mode,day_mode_count,day_nunique,max1_sms,max2_sms,max3_sms,smsbi,max1_voc,max2_voc,max3_voc,vocsum,vocbi,count1,count2,count3,count4,count5,countbi2,countbi3,countbi4,countbi5,sum1,sum2,sum3,sum4,sum5,sumbi2,sumbi3,sumbi4,sumbi5,avg1,avg2,avg3,avg4,avg5,avgbi2,avgbi3,avgbi4,avgbi5,smssum,vocsum/60,moneycha,more20count,botcount,botbi
fc6e47e38e713741d2967a5907159e3152128c17e1e078e9464d2e666ccd35886a91164443133aa43c070dd86bd91f09fbb8876b4ef9b0b2620a83c7b92b9ea4,,12,4,1,55.9,228,36.81643504,0.259768486,0.000320435,3195.275762,59358.8849,8504.596494,1,8504.596494,141,40,79,1,0.560283688,1,2,3.525,2,29,254.25,84,2171,72.12765957,43,595,4,1,2,2,9,25,19,13,15,29,252,54,4.666666667,218,0.865079365,9,38,18,22,41,30,13,8,7,0.111111111,6,5,4,141,0.106382979,167,3,39,22,0,0.046875,0.609375,0.34375,0,5846.571402,70.94911289,199.2605286,2387.815451,0,0.026692417,0.074965631,0.898341952,0,35.00940959,23.6497043,5.109244322,108.5370659,0,0.008897472,0.001922196,0.040833725,0,33,104.7833333,36.8825,79,26,0.329113924
f662e27d2bc19e79f507e66bf9dfa004c683518706559661f24ddd4c60a8172ea1e181ddb44686a57bbb39632f928ff633e952962e7d89d8abc28f2df1e7057c,,18,48,2,35.2,86,7.170906108,0.313891888,0.00053978,143.4798374,412.5096461,659.723362,1,659.723362,2,1,2,1,1,1,1,2,2,2,72,72,72,36,36,50,22,1,1,1,18,2,1,21,2,1,46,8,5.75,46,1,18,33,5,20,36,7,5,3,1,0.195652174,2,0,0,2,1,57,4,18,13,0,0.114285714,0.514285714,0.371428571,0,507.1582022,6.285878181,119.6035147,26.67576694,0,0.041201269,0.783950378,0.174848353,0,8.897512319,1.571469545,6.644639704,2.051982073,0,0.010300317,0.043552799,0.013449873,0,0,1.2,34.84,,,
b021e04941b1c46a2e3a259fc23521c3e04adff134553733f42ce895960e4b8d6be20d31e40cc8376139a09c72625ea79175929eec49e8b980a7a39722d68a6f,,11,155,2,29,3,0.005944252,0.008598328,0.000636101,0.008598328,2.11E-05,0.017832756,1,0.017832756,154,15,91,1,0.590909091,1,2,10.26666667,4,39,2055.466667,263,9812,200.2077922,63,1800,7,1,2,2,12,16,18,20,26,17,58,2,29,58,1,12,17,12,30,8,17,3,0,0,0.051724138,10,6,6,154,0.142857143,1,0,1,1,0,0,0.5,0.5,0,0.008598328,0,0.000636101,0.008598328,0,0,0.06888361,0.93111639,0,0.008598328,0,0.000636101,0.008598328,0,0,0.06888361,0.93111639,0,0,222.7,-4.405,91,40,0.43956044
528c24232d55596dd901c8cdaa31c0a7eb6db9dcd4691b62af26df1f2961dc9fe98c8cb350073224b8d5dca1fca51f06eb9b33051c965eb6089905e666abc1f8,,11,136,1,7.75,274,51.03079921,0.154420853,0.000366211,8086.980786,237364.9214,14747.90097,1,14747.90097,377,55,235,1,0.623342175,2,11,6.854545455,2,135,479.4545455,106,6599,69.9469496,47,1156,5,2,11,2,10,43,19,3,28,31,274,35,7.828571429,272,0.99270073,12,42,18,20,28,28,8,6,6,0.072992701,9,8,7,377,0.063660477,223,6,39,21,0,0.090909091,0.590909091,0.318181818,0,13404.52899,437.9029722,486.0194864,419.4495268,0,0.325972982,0.361790697,0.312236321,0,60.10999545,72.9838287,12.46203811,19.97378699,0,0.05432883,0.009276685,0.014868396,0,2,254.6333333,32.355,235,152,0.646808511
5c74f2ea89d7fff49e2b16c6fb53cf222b1dd9ebb7f99a2c9d8343a58395c3c2da6b3f227b10b6f0b92ee84d4e283bfc2fbe714b0345ddb1ecc42ad0c1d1cf87,,16,47,5,23.65,,,,,,,,,,51,24,42,2,0.823529412,0,0,2.125,1,7,290.2916667,166.5,955,136.6078431,86,583,3,0,0,2,1,10,14,2,18,4,25,6,4.166666667,25,1,22,10,10,2,15,6,7,2,1,0.4,8,7,7,51,0.431372549,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,95.85,9.2725,42,10,0.238095238
56389a282b413e429477f4222a7b8d1802c2006a0f993b633c7b2a148993484edd24791507747d70aa711a21b18f61f4f3ee092a87b80f4feba0cd48492302ff,,13,107,3,9.31,13,6.438730989,0.007479191,9.82E-05,87.67841721,546.8831309,90.14223385,1,90.14223385,1,1,1,1,1,1,1,1,1,1,65,65,65,65,65,65,65,1,1,1,16,1,1,31,1,1,1,1,1,1,1,16,1,1,31,1,1,1,0,0,1,1,0,0,1,1,10,1,2,1,0,0.25,0.5,0.25,0,90.09049511,0.015926361,0.035714149,9.82E-05,0,0.307822753,0.690278699,0.001898548,0,9.009049511,0.015926361,0.017857075,9.82E-05,0,0.307822753,0.34513935,0.001898548,0,0,1.083333333,9.1475,,,
da5746e567af072dfe310ad9f2209408e31cad42881dafe6d9b311a489c1b10874c8cba5b9909550a0a206726429134ac5ad66e764e6a6ecb18db61f3f482a3c,,11,137,1,42.56,13,10.64923205,0.021396637,0.000157356,148.753624,1579.997726,149.0892487,1,149.0892487,118,115,112,1,0.949152542,0,0,1.026086957,1,2,102.2434783,30,2225,99.6440678,26,2225,2,0,0,2,14,28,7,18,118,1,96,8,12,87,0.90625,11,40,8,18,56,2,5,3,2,0.104166667,28,23,22,118,0.618644068,9,1,4,0,0,0.2,0.8,0,0,149.004178,0.006729126,0.078341484,0,0,0.079100479,0.920899521,0,0,16.55601978,0.006729126,0.019585371,0,0,0.079100479,0.23022488,0,0,2,194.9666667,13.115,112,89,0.794642857
b704b16a5c2847737055179135de0d6c75a17191d0bb844d52297da082ee1d9eac3a18911e080472b18bd4b810dc9db06d95adef3b28b34c239afb58d111ce49,,16,2,1,54.8,35,1.461569861,0.032450199,0.004948616,51.24583244,68.85267922,55.53965473,1,55.53965473,9,8,7,1,0.777777778,1,1,1.125,1,2,198.375,46.5,666,176.3333333,40,666,17,1,1,2,18,3,7,31,8,2,71,10,7.1,71,1,18,57,3,30,71,1,6,4,4,0.197183099,3,2,1,9,0.666666667,22,2,8,6,0,0.125,0.5,0.375,0,52.63543701,0.212958336,2.219379425,0.471879959,0,0.073327263,0.76419182,0.162480917,0,2.392519864,0.106479168,0.277422428,0.07864666,0,0.036663631,0.095523977,0.027080153,0,0,22.73333333,51.39,,,
47e66117c0defa0637bb1ad41fb9ac824cccc5ff53d6efb4a9a44f3e06c8350a322bfe3b716c289abdd86fbaaaef82643ab6475961127997c69f3785f39f7a8a,,11,56,1,19,45,1.67759792,0.037243843,7.63E-05,49.54624081,56.36881634,80.52470016,1,80.52470016,176,34,95,1,0.539772727,1,2,5.176470588,1,48,284.7058824,68.5,2309,55,39,494,3,1,2,2,8,29,17,29,19,30,45,13,3.461538462,44,0.977777778,10,13,10,28,10,17,10,4,3,0.377777778,6,5,5,176,0.090909091,31,3,9,5,0,0.176470588,0.529411765,0.294117647,0,75.06824684,0.393115044,5.003069878,0.060268402,0,0.072045891,0.916908765,0.011045344,0,2.42155635,0.131038348,0.555896653,0.01205368,0,0.024015297,0.101878752,0.002209069,0,1,69.2,8.52,95,40,0.421052632
916acb60f71fdb2384b7a2c948e31cd71c2993cd3372d24bde257d9ef0cc1a76e422c97cdc69906c66365aec99708f48dcc7caafcc36cd805da01081487e1db3,,15,8,2,54.8,2,0.020596186,0.005592346,7.44E-05,0.056121826,0.000954165,0.061788559,1,0.061788559,40,15,30,1,0.75,1,1,2.666666667,1,16,203.4666667,57,1306,76.3,43.5,351,6,1,1,2,6,7,13,2,4,19,66,12,5.5,66,1,16,24,10,1,32,9,3,3,3,0.136363636,3,3,2,40,0.2,0,1,2,0,0,0.333333333,0.666666667,0,0,0,0.005592346,0.056196213,0,0,0.090507794,0.909492206,0,0,0,0.005592346,0.028098106,0,0,0.090507794,0.454746103,0,0,0,30.36666667,50.245,30,13,0.433333333
a0cb745b4ab098df34269e7c09414882efc1703bae25dcd30da87c980f3a17ef883872c21978a784182607f10a1eed36b02411f0202a510771cf093e4598ee35,,13,91,1,29.64,68,103.9669734,0.157294273,0.000175476,4970.495805,357599.8451,7381.655108,1,7381.655108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,3,19,5,0,0.111111111,0.703703704,0.185185185,0,1821.779856,10.69850159,5489.000759,60.17599201,0,0.001924234,0.987252503,0.010823263,0,41.40408763,3.566167196,288.8947768,12.0351984,0,0.000641411,0.051960658,0.002164653,0,0,0,29.64,,,
7985554ee1a320d82f7cd6155c0e3be13481b7d2cf26c286f2759fc8defeaf2f5712a463e389d8b4af5cea8e0f358fbe5182daf9d19dbce880c77e119380c1fa,,9,81,2,3,98,17.83323005,0.110384941,0.000370026,1050.401321,11534.41704,1801.156235,1,1801.156235,81,19,40,1,0.49382716,1,1,4.263157895,2,18,1667.894737,374,7420,391.2345679,42,4422,7,1,1,2,19,22,15,18,7,28,51,13,3.923076923,51,1,15,9,12,24,10,16,6,6,3,0.294117647,4,4,4,81,0.148148148,71,3,15,12,0,0.1,0.5,0.4,0,1625.770151,112.4769726,30.43841934,32.47069168,0,0.641310703,0.173550938,0.185138359,0,22.89817114,37.49232419,2.029227956,2.705890973,0,0.213770234,0.011570063,0.015428197,0,0,278.5333333,-11.78,40,11,0.275
4cd1c50db633ff5bcf64f4c084ae9f70a6cac78253c7b70fd53feb67d9780b47df2f9557f337cc425c7a04d31ff8e66864e80e7b6f8c80a290528c46b4999578,,3,20,2,34.87,118,75.73120937,0.115354538,7.63E-05,4434.84462,254510.1558,9466.401171,1,9466.401171,70,21,20,1,0.285714286,1,2,3.333333333,2,12,149.952381,101,511,44.98571429,29,283,10,1,2,2,16,8,17,30,13,10,78,8,9.75,67,0.858974359,16,22,9,22,40,5,7,6,3,0.205128205,4,4,4,70,0.171428571,85,5,20,15,0,0.125,0.5,0.375,0,9053.113882,27.67553997,258.2947702,127.3169785,0,0.066964411,0.624976324,0.308059265,0,106.5072221,5.535107994,12.91473851,8.487798564,0,0.013392882,0.031248816,0.020537284,0,11,20.78333333,30.6525,,,
3fad899b0caa62c4d3735ee21db1d1912799e58eee9e3a5a928d63f62afc8a2aeb2c46f2b0fa551fc88b3afc3de3909e5e0869fc0065fb6cf4a91871beb74551,,8,75,1,53.5,155,67.22322179,0.217868805,0.000310898,6312.816719,281690.7814,10890.16193,1,10890.16193,77,8,61,1,0.792207792,1,3,9.625,4.5,52,598.5,175.5,3653,62.18181818,35,625,4,1,4,2,18,11,15,5,20,9,24,8,3,24,1,15,8,7,1,15,6,3,2,2,0.291666667,5,5,4,77,0.181818182,116,4,28,14,0,0.086956522,0.608695652,0.304347826,0,10069.79504,667.4848452,87.36286163,65.51917934,0,0.813641867,0.106492428,0.079865705,0,86.80857797,166.8712113,3.120102201,4.679941382,0,0.203410467,0.003803301,0.005704693,0,0,68.86666667,43.17,61,36,0.590163934
d8e95c13d50a91702cec3cb4613fe7666882024e53de3f18d5ea884ff7c625187e4ae14b3e570a87babecf8ecf130185dd34aaa2bdd6a9a3fa8ab5b25d6e35b1,,5,101,3,7.76,160,85.40837658,0.252331734,0.000736237,7883.158613,395104.0534,13921.56538,1,13921.56538,72,20,36,1,0.5,1,2,3.6,1,13,523,300.5,3147,145.2777778,54.5,1379,1,1,3,2,14,10,15,17,11,17,226,59,3.830508475,224,0.991150442,14,62,17,6,57,20,8,6,6,0.088495575,4,4,3,72,0.152777778,117,3,26,17,0,0.065217391,0.565217391,0.369565217,0,12720.83195,578.1099367,410.8857193,211.737772,0,0.481464015,0.34219562,0.176340366,0,108.7250594,192.7033122,15.8032969,12.45516306,0,0.160488005,0.01316137,0.010372963,0,2,136.55,50.0775,36,20,0.555555556
64cc4b27944d38d9e02a1fb3ba401d20f908e6376974f2938ede713c439638ec2c24d9f735416353366e8c62b6460fad133ae7bfec67041db10498b27b5947d8,,0,0,2,,,,,,,,,,,284,251,283,3,0.996478873,0,0,1.131474104,1,14,108.5099602,46,1019,95.90140845,40.5,1019,1,0,0,2,14,44,12,21,106,5,45,11,4.090909091,40,0.888888889,9,11,11,17,13,7,4,4,4,0.266666667,19,18,17,284,0.190140845,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,452.9833333,-68.4475,283,246,0.869257951
369ee092422ec6ef3811b0ccd6f6d9c77076cc1123f1bc365fab40c6eb578aace05cf463dbd189d43825165e50ed43b7b8d764cd60c74963c65189cb5fd43358,,16,94,2,121.76,11,0.025054296,0.010522366,0.000759125,0.090403557,0.001054276,0.30065155,1,0.30065155,232,195,222,7,0.956896552,1,1,1.18974359,1,4,112.1692308,52,1218,94.28017241,45,1094,1,1,1,2,15,37,10,25,87,4,318,281,1.131672598,167,0.525157233,10,177,7,19,285,7,170,103,2,0.864779874,17,14,14,232,0.193965517,8,1,3,0,0,0.25,0.75,0,0,0.261559486,0.013604164,0.0254879,0,0,0.34800322,0.65199678,0,0,0.032694936,0.013604164,0.008495967,0,0,0.34800322,0.21733226,0,0,151,349.8666667,54.18,222,189,0.851351351
bc6781baec1390fa35289e4484bb7413fb1cdac241ab152cfd7386139d4954e0c1d4f8bd370345dbfb90186353e7fc1864535acc4f45f56659a32eee43c83c54,,11,96,5,54.8,223,32.13530491,0.152160645,0.000529289,3438.179003,66150.5813,7262.578909,1,7262.578909,341,77,179,1,0.524926686,1,5,4.428571429,2,65,300.4805195,79,5199,67.85043988,32,2181,1,1,6,2,10,41,19,28,32,31,174,57,3.052631579,169,0.971264368,17,26,20,7,14,29,6,6,5,0.097701149,8,7,6,341,0.061583578,166,3,40,17,0,0.05,0.666666667,0.283333333,0,6944.525,62.45501232,167.6202431,87.97865391,0,0.196366121,0.527018339,0.27661554,0,41.83448795,20.81833744,4.190506077,5.175214936,0,0.065455374,0.013175458,0.016271502,0,5,189.2,25.92,179,107,0.597765363
b6648cf9be16380134b635f2f00bdcd8043792853e70ab7878231baf888f2e6e75fd483a91e5d4355d3ef9690e5bd2be3aca3dffef1d51b8d100443557f93b04,,11,69,2,146.8,10,1.109207327,0.006258965,0.00032711,12.01452255,13.08325561,12.20128059,1,12.20128059,228,220,228,2,1,1,1,1.036363636,1,2,171.9272727,44.5,3470,165.8947368,47.5,1800,4,1,1,1,8,38,11,20,139,4,174,21,8.285714286,155,0.890804598,9,46,15,20,52,9,8,5,3,0.091954023,24,19,19,228,0.271929825,6,2,3,0,0,0.4,0.6,0,0,12.17070293,0.022222519,0.008355141,0,0,0.726756698,0.273243302,0,0,2.028450489,0.011111259,0.002785047,0,0,0.363378349,0.091081101,0,0,3,630.4,51.94,228,158,0.692982456
a91d4580ec7925af525d75d7d5103f3378d8afd1ebe2e5e77fa70c0213398adc9eab96b3360023b757ba48e0d9ff1509be5d251b46c0222926589e307c0c5a73,,6,140,2,54.8,1,0.009819031,0.009819031,0.009819031,0.009819031,,0.009819031,1,0.009819031,3,3,,,,,,1,1,1,8,7,12,8,7,12,5,1,1,1,14,2,2,14,1,3,29,5,5.8,29,1,21,7,8,1,8,7,4,3,2,0.310344828,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0.009819031,0,0,0,0,0,0,0,0,0.009819031,0,0,0,0,0,0,0,0,0,0,54.8,,,
5bfe15cc03b32b0cd0b1a9f63c7adb35efa3bba3c39011d2bda8caa9c67005cdd40b212d641d896cb15e3be14d9a4b08e3f163ae297920a555b426a3f9ec9897,,13,91,4,54.8,2,0.047382593,0.004755974,0.001818657,0.178199768,0.007613506,0.189530373,1,0.189530373,3,2,2,1,0.666666667,1,1,1.5,1.5,2,34,34,43,22.66666667,13,43,12,1,1,2,8,3,1,12,3,1,56,8,7,55,0.982142857,8,46,5,12,51,3,12,3,2,0.303571429,3,0,0,3,1,0,2,2,0,0,0.5,0.5,0,0,0,0.185893059,0.003637314,0,0,0.980808808,0.019191192,0,0,0,0.092946529,0.001818657,0,0,0.490404404,0.009595596,0,0,1,0.916666667,54.5625,,,
64895dae7e7ccb9b65be6ac5a5c84aa665fdcc71e07072421a4b2dfabf2cdeaf234c19c5e610c5ce8bb699aa85cae28dfadc8f028e526ccd7a06306fe8c63ce2,,5,43,1,,,,,,,,,,,49,39,46,1,0.93877551,0,0,1.256410256,1,3,443.7435897,83,3544,353.1836735,83,1800,1,0,0,2,10,10,11,11,19,5,111,16,6.9375,91,0.81981982,9,43,12,10,30,9,11,3,3,0.153153153,9,4,4,49,0.346938776,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,284.2333333,-43.835,46,31,0.673913043
4f67185c0f5c0893948be5d46f41d38b90f95426b5ccd6f4cb41dcda7e7334a00374e313247fd712fbb4d880f2b716727bbc586a3d83f04ee40e22fb04c7a2b3,,16,85,2,188.2,148,30.71970016,0.096655846,0.000151634,2388.107207,40789.9477,4761.553525,1,4761.553525,1295,120,555,1,0.428571429,2,7,10.79166667,4,90,1083.841667,347.5,10272,100.4332046,57,1768,1,3,9,2,9,148,19,27,126,19,236,30,7.866666667,219,0.927966102,11,77,19,13,88,16,18,11,9,0.161016949,36,27,24,1295,0.067181467,111,4,32,8,0,0.090909091,0.727272727,0.181818182,0,3855.114762,293.0952377,578.062335,35.28118992,0,0.323348085,0.637729054,0.038922861,0,34.73076362,73.27380943,18.06444797,4.41014874,0,0.080837021,0.019929033,0.004865358,0,17,967.7666667,41.155,555,333,0.6
6fd6bb1fa25b3f2e99c5c7d34e8e245e19e412a11136abcdaa5a3cd036aebda2a293f5aa4b57c9ed3b53e95ef763340deadc482b36da3fd68622aba9f1879d4e,,0,0,2,,,,,,,,,,,167,150,167,1,1,0,0,1.113333333,1,3,65.2,26.5,1372,58.56287425,23,1372,1,0,0,1,9,36,7,21,167,1,38,2,19,30,0.789473684,7,10,6,21,32,3,1,0,0,0.026315789,36,30,25,167,0.54491018,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,163,-24.55,167,85,0.508982036
6539efc39ab9e32b02f3d785725fb8aceb71de3a6be8b2b649a094f0aaf201f1923f7e2b7b015fd7d4cea4e0d5c2ee803de42377f16ce09d21fc35028d8c4b09,,22,144,2,54.8,5,0.03362236,0.034042358,0.010620117,0.044703484,0.00019376,0.168111801,1,0.168111801,58,8,42,1,0.724137931,1,1,7.25,1.5,28,354.5,168,1069,48.89655172,35,255,2,1,1,2,14,10,16,10,8,24,26,8,3.25,26,1,9,12,8,13,11,7,9,2,1,0.461538462,5,3,3,58,0.189655172,3,0,1,1,0,0,0.5,0.5,0,0.123449326,0,0.010620117,0.034042358,0,0,0.237786129,0.762213871,0,0.041149775,0,0.010620117,0.034042358,0,0,0.237786129,0.762213871,0,0,28.48333333,50.5275,42,26,0.619047619
4e6efba3b54709a607775a31594fb5271dc598a44c9a907666efa356fb4fdf358dbe5c952f9a670eacb33fb42a2fc7b82fd656f8b5d003ef3902068620f90c15,,11,69,1,191.76,163,24.83645963,0.196608543,0.000257492,1599.622701,17350.35696,4197.361677,1,4197.361677,24,12,24,2,1,1,2,2,1,5,648.6666667,229,3747,324.3333333,202.5,1800,15,1,2,1,14,4,13,13,5,9,55,15,3.666666667,55,1,11,12,10,11,29,11,3,2,1,0.109090909,2,2,2,24,0.25,123,4,25,17,0,0.086956522,0.543478261,0.369565217,0,3661.813338,135.7683268,130.441081,269.3389311,0,0.25351274,0.243565467,0.502921793,0,29.77084015,33.94208169,5.217643242,15.84346653,0,0.063378185,0.009742619,0.029583635,0,0,129.7333333,172.3,24,16,0.666666667
dbd024601a87bd19e077752f7ace5bd2c43ce05063c153d150ee28e3feda0be6e770518795b44cee31b0c5396328e16888bbc28bfc51dcd87edf91159a08b467,,19,38,1,76.35,62,3.323238892,0.100583076,0.000434875,86.31188107,127.361764,225.9802446,1,225.9802446,248,46,154,1,0.620967742,1,1,5.391304348,1.5,56,607.4347826,124.5,5556,112.6693548,35,2823,2,1,1,2,13,52,19,10,20,30,85,13,6.538461538,85,1,9,11,14,16,11,18,6,6,4,0.188235294,6,5,4,248,0.060483871,44,4,14,6,0,0.166666667,0.583333333,0.25,0,163.7893906,37.59055233,22.53026295,2.070038795,0,0.604438593,0.362276146,0.033285261,0,3.722486149,9.397638083,1.609304496,0.345006466,0,0.151109648,0.025876868,0.005547543,0,0,354.6,23.16,154,81,0.525974026
1d47c4e0f517872115817a4bad3e0edd359b02cd2d43b9193dd6025625dd7123f1a641f538319fab165853035880754827077b759aad1cd22c23eb091bc0c6fc,,19,50,2,31.7,4,0.004667282,0.004899979,0.000763893,0.01010704,1.22E-05,0.023336411,1,0.023336411,28,23,28,1,1,0,0,1.217391304,1,3,176.7391304,152,853,145.1785714,87,781,10,0,0,1,17,10,6,4,28,1,44,8,5.5,44,1,10,34,4,1,33,3,4,1,1,0.136363636,10,6,5,28,0.75,1,1,1,2,0,0.25,0.25,0.5,0,0.004899979,0.000763893,0.00266552,0.015007019,0,0.041433892,0.144578936,0.813987172,0,0.004899979,0.000763893,0.00266552,0.00750351,0,0.041433892,0.144578936,0.406993586,0,0,67.75,20.9075,28,22,0.785714286
7e947b0e5f59c9d924c1d50f515b781433806174422db7164485466b685798dcc2ab9e50320519a9a0943aba997d039f8d02746b5a8498f08df76483487fa8d7,,1,44,1,54.8,38,3.325504058,0.03563118,0.000694275,103.9701147,282.2562056,129.6946583,1,129.6946583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,2,7,5,1,0.133333333,0.466666667,0.333333333,0.066666667,107.2232027,19.47721004,0.438574791,2.518230438,0.0374403,0.866753379,0.019516973,0.112063521,0.001666127,4.467633446,9.738605022,0.062653542,0.503646088,0.0374403,0.433376689,0.002788139,0.022412704,0.001666127,0,0,54.8,,,
d035a9296cdd98c35f292bf6e4ce7a32ba379f51831d257bea897d06b2ceac84a0db3ddd65a113afae26b96655105890cd679d6dd20ba410bf980d61124df42d,,10,73,1,67.8,307,95.10020273,0.493080616,0.000258446,8864.086856,469162.6998,29671.26325,1,29671.26325,139,31,70,1,0.503597122,2,3,4.483870968,1,74,245.516129,105,2241,54.75539568,35,598,3,2,5,2,9,16,18,7,13,27,244,55,4.436363636,243,0.995901639,11,37,16,26,29,29,7,7,7,0.086065574,7,4,4,139,0.107913669,235,4,42,30,1,0.051948052,0.545454545,0.38961039,0.012987013,22066.60302,785.6089354,888.1597233,5930.535495,0.356082916,0.103306251,0.116791506,0.779855419,4.68E-05,93.90043837,196.4022338,21.14666008,197.6845165,0.356082916,0.025826563,0.00278075,0.025995181,4.68E-05,1,47.15,60.6275,70,36,0.514285714
92e23cc18a5431b3664c06166e0aadcd49e14508b8062774c63f53cd4a6c67c83593f2cfacf4859705a4b941142f2e57a1329ac8235e4e773ea32bb4110642cd,,6,99,2,54.8,5,0.000922203,0.000947952,6.10E-05,0.001538277,3.36E-07,0.005533218,1,0.005533218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,1,0,0.333333333,0.333333333,0.333333333,0,0.004024506,6.10E-05,0.000499725,0.000947952,0,0.04045512,0.331226296,0.628318584,0,0.001341502,6.10E-05,0.000499725,0.000947952,0,0.04045512,0.331226296,0.628318584,0,0,0,54.8,,,
e209dc78d188b2217f5dcac790134fed48125561e4a7b1672ca83a80c40da06d9759f86708b439ffb65cde21520bd3713860eaa88ea7c91d44e9eeeee3f5ae3d,,11,137,4,96.2,15,0.01473999,0.006882668,0.000983238,0.049431801,0.000273406,0.235839844,1,0.235839844,131,127,131,1,1,0,0,1.031496063,1,2,147,28,3334,142.5114504,30,1800,4,0,0,1,13,29,9,20,131,1,19,5,3.8,18,0.947368421,11,5,7,20,7,5,3,1,1,0.263157895,29,21,19,131,0.526717557,10,1,2,3,0,0.166666667,0.333333333,0.5,0,0.165665627,0.049431801,0.007778168,0.012964249,0,0.704415422,0.110840819,0.184743759,0,0.016566563,0.049431801,0.003889084,0.004321416,0,0.704415422,0.05542041,0.061581253,0,1,311.15,49.2475,131,84,0.641221374
35162301eab1b3164a0f01a136cd54ae215bfa95a036e2165e45bd8c4fa6f9d5829d81c460c67f672a66847da3ebe0236962ade5c76b3aacb27adffed506dc16,,16,94,3,56.8,4,3.225584221,0.012929916,0.003656387,15.72310638,48.83455496,16.1279211,1,16.1279211,86,76,85,4,0.988372093,0,0,1.131578947,1,2,145.1184211,75.5,1365,128.244186,64,776,3,0,0,2,15,25,8,25,51,2,102,92,1.108695652,51,0.5,10,59,4,19,97,4,56,35,1,0.901960784,15,10,10,86,0.406976744,3,1,1,0,0,0.5,0.5,0,0,16.10604191,0.012929916,0.00894928,0,0,0.590968529,0.409031471,0,0,5.368680636,0.012929916,0.00894928,0,0,0.590968529,0.409031471,0,0,51,179.6166667,24.7575,85,78,0.917647059
0e4855fddba0170d5f0eb88b232a23429c2d0a1986fd2722e460a51a6335a16a309590b3c0c6f6e657f165a4a501d865c802cb8e0087719fa9ff85d42743cf04,,17,112,5,249.6,247,18.47986295,0.263566971,0.000874519,1316.037386,9756.667927,4638.445601,1,4638.445601,319,71,113,3,0.354231975,1,4,4.492957746,2,65,317.3098592,75,5985,70.62382445,35,1428,1,3,8,2,18,37,17,1,27,30,519,149,3.483221477,509,0.980732177,11,64,20,1,41,31,10,9,9,0.053949904,7,6,6,319,0.059561129,179,3,37,32,0,0.041666667,0.513888889,0.444444444,0,3716.551371,70.50688839,265.4619484,585.9253941,0,0.076480453,0.287952717,0.63556683,0,20.76285682,23.50229613,7.174647254,18.31016856,0,0.025493484,0.007782506,0.019861463,0,10,143.8833333,227.0175,113,76,0.672566372
82b96b0ece8bf5458abbbdb016f07b7231d373792981bb87f9fac8b4f657694327357c3500f5c8c3d91ec425a2615d866d2f4c5e06687bb9ea492fdd6392f54c,,11,153,2,25.62,262,35.33590197,0.292691708,0.000148773,4092.686353,69155.46298,9328.678121,1,9328.678121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,3,43,24,0,0.042857143,0.614285714,0.342857143,0,7833.813309,118.1224575,828.3613701,548.3809843,0,0.079018823,0.554137982,0.366843195,0,40.38048097,39.3741525,19.26421791,22.84920768,0,0.026339608,0.01288693,0.015285133,0,0,0,25.62,,,
8cd86826e1977025b0a50c6aec3af0fc09d812e02735b1a6e50ae5863dd48fd9e3f4d6db3794b5313ef3bd73b584cbd5ae8373332ec79c53ad0b7674d9aa5d2a,,0,0,1,19.98,207,168.4940449,0.234267235,0.000137329,28524.76153,3908067.659,35215.25538,1,35215.25538,2,2,1,1,0.5,1,1,1,1,1,23,23,42,23,23,42,4,1,1,2,10,1,2,18,2,1,47,7,6.714285714,47,1,10,17,6,18,21,4,7,4,3,0.29787234,1,1,0,2,1,152,3,34,20,0,0.052631579,0.596491228,0.350877193,0,33814.31602,259.9831429,803.6488695,337.3073454,0,0.185577728,0.573650005,0.240772267,0,222.4626054,86.66104762,23.63673146,16.86536727,0,0.061859243,0.016872059,0.012038613,0,0,0.7,19.875,,,
